Entity,Code,Date,New tests per thousand
Argentina,ARG,"Apr 9, 2020",0.034
Argentina,ARG,"Apr 10, 2020",0.034
Argentina,ARG,"Apr 11, 2020",0.036
Argentina,ARG,"Apr 14, 2020",0.067
Argentina,ARG,"Apr 15, 2020",0.035
Argentina,ARG,"Apr 16, 2020",0.046
Argentina,ARG,"Apr 17, 2020",0.049
Argentina,ARG,"Apr 18, 2020",0.051
Argentina,ARG,"Apr 19, 2020",0.039
Argentina,ARG,"Apr 20, 2020",0.041
Argentina,ARG,"Apr 21, 2020",0.045
Argentina,ARG,"Apr 22, 2020",0.058
Argentina,ARG,"Apr 23, 2020",0.057
Argentina,ARG,"Apr 24, 2020",0.063
Argentina,ARG,"Apr 25, 2020",0.061
Argentina,ARG,"Apr 26, 2020",0.055
Argentina,ARG,"Apr 27, 2020",0.044
Argentina,ARG,"Apr 28, 2020",0.038
Argentina,ARG,"Apr 29, 2020",0.054
Australia,AUS,"Apr 6, 2020",0.216
Australia,AUS,"Apr 7, 2020",0.315
Australia,AUS,"Apr 8, 2020",0.34
Australia,AUS,"Apr 9, 2020",0.422
Australia,AUS,"Apr 10, 2020",0.322
Australia,AUS,"Apr 11, 2020",0.373
Australia,AUS,"Apr 12, 2020",0.239
Australia,AUS,"Apr 13, 2020",0.321
Australia,AUS,"Apr 14, 2020",0.171
Australia,AUS,"Apr 15, 2020",0.192
Australia,AUS,"Apr 16, 2020",0.338
Australia,AUS,"Apr 17, 2020",0.452
Australia,AUS,"Apr 18, 2020",0.587
Australia,AUS,"Apr 19, 2020",0.568
Australia,AUS,"Apr 20, 2020",0.421
Australia,AUS,"Apr 21, 2020",0.318
Australia,AUS,"Apr 22, 2020",0.494
Australia,AUS,"Apr 23, 2020",0.558
Australia,AUS,"Apr 24, 2020",0.616
Australia,AUS,"Apr 25, 2020",0.466
Australia,AUS,"Apr 26, 2020",0.478
Australia,AUS,"Apr 27, 2020",0.416
Australia,AUS,"Apr 28, 2020",0.534
Australia,AUS,"Apr 29, 2020",0.538
Australia,AUS,"Apr 30, 2020",0.754
Australia,AUS,"May 1, 2020",0.989
Australia,AUS,"May 2, 2020",0.891
Australia,AUS,"May 3, 2020",0.844
Australia,AUS,"May 4, 2020",0.671
Australia,AUS,"May 5, 2020",0.57
Australia,AUS,"May 6, 2020",0.937
Austria,AUT,"Feb 26, 2020",0.011
Austria,AUT,"Feb 27, 2020",0.014
Austria,AUT,"Feb 28, 2020",0.035
Austria,AUT,"Feb 29, 2020",0.098
Austria,AUT,"Mar 4, 2020",0.051
Austria,AUT,"Mar 5, 2020",0.064
Austria,AUT,"Mar 6, 2020",0.032
Austria,AUT,"Mar 7, 2020",0.034
Austria,AUT,"Mar 8, 2020",0.022
Austria,AUT,"Mar 9, 2020",0.025
Austria,AUT,"Mar 10, 2020",0.032
Austria,AUT,"Mar 11, 2020",0.037
Austria,AUT,"Mar 12, 2020",0.056
Austria,AUT,"Mar 13, 2020",0.079
Austria,AUT,"Mar 14, 2020",0.098
Austria,AUT,"Mar 15, 2020",0.078
Austria,AUT,"Mar 16, 2020",0.036
Austria,AUT,"Mar 17, 2020",0.199
Austria,AUT,"Mar 18, 2020",0.189
Austria,AUT,"Mar 19, 2020",0.194
Austria,AUT,"Mar 20, 2020",0.21
Austria,AUT,"Mar 21, 2020",0.326
Austria,AUT,"Mar 22, 2020",0.313
Austria,AUT,"Mar 23, 2020",0.229
Austria,AUT,"Mar 24, 2020",0.551
Austria,AUT,"Mar 25, 2020",0.446
Austria,AUT,"Mar 26, 2020",0.398
Austria,AUT,"Mar 27, 2020",0.395
Austria,AUT,"Mar 28, 2020",0.355
Austria,AUT,"Mar 29, 2020",0.41
Austria,AUT,"Mar 30, 2020",0.335
Austria,AUT,"Mar 31, 2020",0.321
Austria,AUT,"Apr 1, 2020",0.391
Austria,AUT,"Apr 2, 2020",4.033
Austria,AUT,"Apr 3, 2020",0.683
Austria,AUT,"Apr 4, 2020",0.643
Austria,AUT,"Apr 5, 2020",0.475
Austria,AUT,"Apr 6, 2020",0.32
Austria,AUT,"Apr 7, 2020",0.437
Austria,AUT,"Apr 8, 2020",0.613
Austria,AUT,"Apr 9, 2020",0.614
Austria,AUT,"Apr 10, 2020",0.939
Austria,AUT,"Apr 11, 2020",0.692
Austria,AUT,"Apr 12, 2020",0.433
Austria,AUT,"Apr 13, 2020",0.392
Austria,AUT,"Apr 14, 2020",0.376
Austria,AUT,"Apr 15, 2020",0.556
Austria,AUT,"Apr 16, 2020",0.668
Austria,AUT,"Apr 17, 2020",0.717
Austria,AUT,"Apr 18, 2020",0.739
Austria,AUT,"Apr 19, 2020",0.368
Austria,AUT,"Apr 20, 2020",0.411
Austria,AUT,"Apr 21, 2020",0.674
Austria,AUT,"Apr 22, 2020",1.419
